image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/4b787a77aa30416eb9b5dfc4ed3e28b0.jpg,8,8,0.961576
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/5b71c7ed54e34b61b22c9ae2ee603708.jpg,8,8,0.997715
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/6af3c8d096414227adfaa8f02e86e937.jpg,8,8,0.995890
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/76463567952f46729b1b9b8f96cbe899.jpg,8,8,0.999631
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/777e2e1048574709bad2f1ebc561961f.jpg,8,8,0.991354
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/83a9c97ba11949f5ba9cf908ca4e36c0.jpg,8,8,0.999771
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/943ecd6ce54d41adb4bf0dda04b218d5.jpg,8,8,0.999911
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/976fee48837a4d96acc451da85308cda.jpg,8,8,0.994288
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/a6a02375dbf346cf90e657fe083462dc.jpg,8,8,0.980213
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/c142942e4de54d3e972c56a858541a18.jpg,8,8,0.999443
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/c3e1c777d55a4ad3890d7349e868a988.jpg,8,8,0.999227
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/c88506f4e4344d439487e201949260b0.jpg,8,8,0.973888
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0008/db43cf96f5b346ec884d42c7e62d55ff.jpg,8,8,0.829879
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/0a5baccb9a784fda80efdc58b6b78b79.jpg,9,9,0.800469
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/0b727abfeb1247daa9855de00c3ab80d.jpg,9,9,0.775448
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/1ccc3678ab23421cb6589f517372fec3.jpg,9,9,0.999425
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/2ce391a6b71842c4bda9b313b97ef35a.jpg,9,9,0.972447
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/31c4f424c8794447890cd31e02c5da1d.jpg,9,9,0.745509
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/31deab07667e4b6eb6d4d8040ce22336.jpg,9,9,0.833248
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/3960290d806e4505a4858fa0cc66580e.jpg,9,9,0.995134
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/3b7a43f7f8f246fd9af39288416eacb2.jpg,9,9,0.951693
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/408d2e0adba34abeaa29a5b604b9d9c9.jpg,9,9,0.999425
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/5c5a45a8ddfb4e6aa9e76b806c490925.jpg,9,9,0.985593
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/5d29b503d1c443b190948a93bb9ed4d3.jpg,9,9,0.998182
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/68110b418ed445a2b40f24a9c31c9e70.jpg,9,9,0.942367
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/68e57e55add347939dda40f54df12e56.jpg,9,9,0.997663
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/8d2cd37e4ebf446fac45494ddbf53566.jpg,9,9,0.988256
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/a48258bead2d4ec292508bcbf6244788.jpg,9,9,0.964545
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/c4f453430ff24850838d3308990fef08.jpg,9,9,0.468790
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/c5b4a203a2834eb09f6c0f73d3afb774.jpg,9,9,0.984469
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/c7dcb600395e42a8b8e7df94856909ff.jpg,9,9,0.879293
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/e28331ef324c4272a8bde8c3f0b07c0d.jpg,9,9,0.864132
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/f44ef0e2f93048f7867907e1bddac524.jpg,9,9,0.958964
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0009/fb482eaca8e745c79ee80b08d26a28ae.jpg,9,9,0.997375
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/061a4e1856cd40b9a0d5a7ed70c300c2.jpg,10,10,0.334690
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/0763ae1566cd4fa78e42c93ccb8e50a5.jpg,10,10,0.994753
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/11375531158b4f7e930c4d867ae6957d.jpg,10,187,0.559417
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/1f5c402c978047f69c3a76531c4149af.jpg,10,10,0.517398
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/247eb4e66312417a8ee1c0e8b56dd56b.jpg,10,143,0.516513
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/41b0ac3cce944925930699a6749f1c30.jpg,10,10,0.814906
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/4d4d58fc5bfc45f3afb23b382533855a.jpg,10,10,0.965100
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/6bd64156fe8147fd8e494a5d94961697.jpg,10,10,0.683252
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/7fed8eb42c93468bb2dff979a7be0700.jpg,10,10,0.832857
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/8332a602d6d744c6b5486690933601bd.jpg,10,10,0.743819
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/92ceda360e554175b22280662bde5eaa.jpg,10,10,0.978937
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/95e3f6c361a04d06bfcea95e68591d29.jpg,10,10,0.980300
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/97feb2bf54014ccebce248ac9688fecb.jpg,10,10,0.991993
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/a7398f1c02af498c9e1f9a7c150e721b.jpg,10,10,0.999752
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/aaab64db25a54afdad94aeb110c6597c.jpg,10,10,0.331033
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/b32dcd2396b04e3680ddb7c03ec784ba.jpg,10,10,0.982095
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/b341d77d82a54737993b0d248a6e032b.jpg,10,10,0.995678
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/c454f4647f614af3ba55dc526010e7c4.jpg,10,10,0.966111
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/ef4a9e2f9b9d47be958e19f845f3ccc1.jpg,10,10,0.969802
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/fa6aeaca9d1e4fcfb7c6ebeebbe41a1b.jpg,10,10,0.998657
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0010/fc6f9bc73147452b99ac5dfe2f095f61.jpg,10,10,0.814569
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/0c5ae77c14de4f389fc791a24dda5fa6.jpg,11,11,0.996921
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/164fc36de9a94aa385071e6c679b447f.jpg,11,11,0.996209
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/1b58737df041455ebcba49b05c1c32e9.jpg,11,11,0.998876
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/223d9ebd45264f329f87e07640bb8f92.jpg,11,11,0.828651
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/4fea8e2229fc41b7a36c8399d1f1efa9.jpg,11,11,0.554831
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/579b494e59b642b79c8e2a251eb4a4fa.jpg,11,11,0.996153
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/599dba27d17349a9baa730b1eb53056a.jpg,11,293,0.595236
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/67967542a76945499bb867e6b221dc26.jpg,11,11,0.947144
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/67dcea2191654dddb2b204debcca4fae.jpg,11,11,0.995917
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/76d8f4fe854f4792987cce8363bd2c1e.jpg,11,11,0.984766
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/b3c8dc906b5443c29a69c08c8ead71ab.jpg,11,11,0.965647
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/c6d5d1dd69fc4de9b8460b91ebdf2eb4.jpg,11,407,0.458263
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/d9f263fb39354617bec6b1564b77d866.jpg,11,11,0.932209
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/da758344b6074f89b953ad309184225a.jpg,11,11,0.981643
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/de8c8e109dcd46daba0380819729a28c.jpg,11,11,0.986315
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/ec9abcfd2ece4d54b11eda7212ceb0b3.jpg,11,11,0.990884
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/eca0b30408724b82969b2248a3ea1428.jpg,11,11,0.990192
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/f3acfb442376437e87da77ce18b78a59.jpg,11,11,0.998502
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/fa89389df60947889b75a0deceaec07c.jpg,11,11,0.894908
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/feac0aa5b6294e1fb43114dff9521cbe.jpg,11,487,0.369190
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0011/ffd54d9df0974501b15774c485eff5e0.jpg,11,11,0.540295
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/04336beb85a54e9499ca9ed798f64b8a.jpg,12,12,0.999797
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/043f63ec443c4dc8aff7c13470ad54a3.jpg,12,12,0.994913
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/0f82efa52d9b4b90b548fff4ef702768.jpg,12,12,0.916557
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/120604d0f9a1483f9886d18dba8bf6fa.jpg,12,12,0.996427
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/16dcd44fda9d48dcaa15362270823e4b.jpg,12,12,0.987475
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/1b81fe0b7ba24e3880ff6998e62659ac.jpg,12,12,0.999316
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/3066eab081d9434ea0b4d3bf6145cfdf.jpg,12,12,0.999483
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/470724024d4540f19962c2a17150f709.jpg,12,12,0.999411
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/49af8072cc474698a7b06d6476f35352.jpg,12,164,0.204905
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/5beab968ab914113b891d353949ad1c2.jpg,12,12,0.998555
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/64f7b739b8f84ce09086e6a6d5062b85.jpg,12,12,0.998040
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/9202a04e186b425caaf3000be2be92b2.jpg,12,12,0.442386
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/9276a77beeed4d13bfa55ff01842f71d.jpg,12,12,0.995274
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/9967d5944e27431f933eebe0d8c3f0b9.jpg,12,12,0.991106
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/c29b9ca1f57f411d928974eec983a565.jpg,12,12,0.999533
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/ce74bd8b781d491fb328a8142bc033d5.jpg,12,12,0.963762
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/cedc1bc9abaa4b33ac5b1aa7191d50e9.jpg,12,12,0.999189
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/db52b47140f340f49cc0ba1824041069.jpg,12,12,0.884782
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/dd15b1bfb48a49c497b7453a1fec9910.jpg,12,12,0.976128
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/f05187f428df42f7a98fdb8438a4ffbe.jpg,12,12,0.999862
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0012/f9958abec0f747be9ac415b646017879.jpg,12,12,0.988430
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/0fee53b2b09c4f218556d2ca21e2d6eb.jpg,13,251,0.525273
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/258aeca72c674728894840b070919d96.jpg,13,13,0.757349
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/26f4f700824b4e5ba706afad12b701c3.jpg,13,13,0.904823
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/35ef4353fa5c47fdbe1d26a4ecbf7b62.jpg,13,124,0.172451
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/493a071782f149d7b64bcf05dc3f6d9f.jpg,13,189,0.887928
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/520f73b7a9814da1b9362edee521c7f6.jpg,13,13,0.610641
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/5321499eca3643c7b75d9e21a59c2729.jpg,13,213,0.535712
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/63b7d31c671547beb14ed55f42b3870a.jpg,13,13,0.228599
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/6e4d4a6604cb48cba2cfc0325ed2ec18.jpg,13,13,0.590073
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/81de0739e0b84a669b9513ad40cb0ca9.jpg,13,73,0.227435
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/85408b49e4f6454e8a64122543ebc90e.jpg,13,13,0.642298
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/878aa0e768664d7fa0fde749ed67fb01.jpg,13,73,0.472953
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/8c75dc007f7f40b3b5e7ad90da3fd3f8.jpg,13,456,0.829907
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/915a4d7c92dc4a2ca6f2200500d9c067.jpg,13,72,0.475023
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/96bc6b6d3e554415b3f348cc93c7fb7b.jpg,13,236,0.335776
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/a4e39a10f27d4021b2f13cbf97dfb81a.jpg,13,13,0.898588
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/b1dab5c4afb743458d4fe39512b61f72.jpg,13,334,0.730577
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/b49a99cd1b784ac08692638876869325.jpg,13,13,0.961129
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/c56cbcb0315c48ebb59b6049cfea0662.jpg,13,322,0.614835
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0013/fa7d63d81d4b41feae2a7041b31d646b.jpg,13,68,0.394915
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/13a320bd6d374b2c825524d1ed4150be.jpg,14,14,0.717690
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/1c7e512488ba4470940df7be6ba9c5c1.jpg,14,14,0.878701
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/1eab6ca5023340e992afdcc979934a40.jpg,14,14,0.836306
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/4708bc2a967e4adcae4f6c0dee5dcac0.jpg,14,14,0.907943
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/4caa43ac1b284c4d9978e0ff23b4f35e.jpg,14,14,0.671483
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/56761b2bca6c4c1b80f7506780dbfa58.jpg,14,117,0.723831
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/59c564e694e742208950f6878a7a2bde.jpg,14,14,0.518220
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/828d186e53fc455fa1c834ff4b4f9c9c.jpg,14,14,0.878701
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/8f875518961d46eab6e1c1fc4b6bbc1d.jpg,14,437,0.376263
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/908bc0f75af54c8ab6435d4b58beeaab.jpg,14,14,0.900365
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/9134e64a9e9d462b9317c8a015d9c587.jpg,14,14,0.407375
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/93f38d31d6384601a37c8c4283ced2df.jpg,14,14,0.928146
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/ac82edeaea104ec1927afbb98737efe5.jpg,14,14,0.848799
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/ca4627e4860942d092720599899095bb.jpg,14,14,0.525566
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/cbabecb3fbc64cff86d6258d62d5fcc8.jpg,14,357,0.695675
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/cce7e14a7a224798b2988235981b3154.jpg,14,320,0.246104
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/cf8c00b3d2614813b19a9f1f84fdae60.jpg,14,117,0.543728
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/d625a364255b4c29830b5614ff08088d.jpg,14,14,0.854725
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/d8ce9a5143eb4c689654759ff1d9820c.jpg,14,14,0.490279
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/e47426d3c2584d60a7dc83cb9b940aec.jpg,14,365,0.211248
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/fc874b5c6e3943de9f20ad97bfde6f97.jpg,14,14,0.806468
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0014/fe65703098ec4f34b45263030be3476e.jpg,14,343,0.403760
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/013c5b62577e4e56a5d3e023779e4fe8.jpg,15,15,0.905930
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/09e5f4b72f6943fca9b67c03e2f024d4.jpg,15,15,0.968587
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/29539eec9b7f4924ae17e4b620c72293.jpg,15,15,0.913610
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/2d13680815b243c0ae631c239d10db19.jpg,15,15,0.990627
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/311983fefbb940d0be5b1d8a0d13c1df.jpg,15,15,0.765336
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/39ff235cfbe542f7ae70bc4baf6d3027.jpg,15,15,0.985393
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/446c2ef9ef9145828ff4afa01883ccbc.jpg,15,15,0.999957
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/4bcccc494f424ee7b4dbbc0426c662f0.jpg,15,15,0.997426
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/5f34880d0d904b7b8855289d3f7062a5.jpg,15,15,0.997258
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/6e2955dcd99943159712ecdab366050e.jpg,15,15,0.990279
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/6f4dec13df8a427aa68e9aed78e45096.jpg,15,299,0.237571
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/76be1096188a42689ffbcc0f2aab8465.jpg,15,15,0.996933
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/8af8fbe4ad5f4356858023e0a2e612ee.jpg,15,15,0.998503
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/961a638353e24ded8d56c6874c1349d7.jpg,15,98,0.236707
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/a2c269b6a6304242b6efc7f33b6f7f80.jpg,15,15,0.999540
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/b07917afb90548b48dc3e149d1fc96b4.jpg,15,15,0.894341
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/bc6ead635c3349b3b3546ad35cb0f134.jpg,15,15,0.999240
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/beb807b0b0d54aaeae2f7b4355b62591.jpg,15,15,0.971397
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/c2e68d5789d544e3a4b04cc6ab4db200.jpg,15,15,0.999742
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/ef050e5fa6544d69ad5df42c4c911d2e.jpg,15,15,0.999773
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0015/f87fa904f4a646489ebd504a1983f4c0.jpg,15,15,0.998563
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0016/16cfc4c9ad234dba8c08cac8dee936ce.jpg,16,493,0.339379
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0016/179afb3db1b94d3fafc53209e686f2c0.jpg,16,302,0.495162
