image_path,true_label,pred_label,pred_conf
/home/lux1/noise/train/0013/6e4d4a6604cb48cba2cfc0325ed2ec18.jpg,13,13,0.536156
/home/lux1/noise/train/0013/81de0739e0b84a669b9513ad40cb0ca9.jpg,13,73,0.294694
/home/lux1/noise/train/0013/85408b49e4f6454e8a64122543ebc90e.jpg,13,13,0.596812
/home/lux1/noise/train/0013/878aa0e768664d7fa0fde749ed67fb01.jpg,13,73,0.586623
/home/lux1/noise/train/0013/8c75dc007f7f40b3b5e7ad90da3fd3f8.jpg,13,456,0.854199
/home/lux1/noise/train/0013/915a4d7c92dc4a2ca6f2200500d9c067.jpg,13,72,0.489294
/home/lux1/noise/train/0013/96bc6b6d3e554415b3f348cc93c7fb7b.jpg,13,236,0.243737
/home/lux1/noise/train/0013/a4e39a10f27d4021b2f13cbf97dfb81a.jpg,13,13,0.947529
/home/lux1/noise/train/0013/b1dab5c4afb743458d4fe39512b61f72.jpg,13,334,0.804010
/home/lux1/noise/train/0013/b49a99cd1b784ac08692638876869325.jpg,13,13,0.977803
/home/lux1/noise/train/0013/c56cbcb0315c48ebb59b6049cfea0662.jpg,13,322,0.565493
/home/lux1/noise/train/0013/fa7d63d81d4b41feae2a7041b31d646b.jpg,13,68,0.440746
/home/lux1/noise/train/0014/13a320bd6d374b2c825524d1ed4150be.jpg,14,14,0.550010
/home/lux1/noise/train/0014/1c7e512488ba4470940df7be6ba9c5c1.jpg,14,14,0.879322
/home/lux1/noise/train/0014/1eab6ca5023340e992afdcc979934a40.jpg,14,14,0.882962
/home/lux1/noise/train/0014/4708bc2a967e4adcae4f6c0dee5dcac0.jpg,14,14,0.911788
/home/lux1/noise/train/0014/4caa43ac1b284c4d9978e0ff23b4f35e.jpg,14,14,0.655470
/home/lux1/noise/train/0014/56761b2bca6c4c1b80f7506780dbfa58.jpg,14,117,0.762478
/home/lux1/noise/train/0014/59c564e694e742208950f6878a7a2bde.jpg,14,14,0.472682
/home/lux1/noise/train/0014/828d186e53fc455fa1c834ff4b4f9c9c.jpg,14,14,0.879322
/home/lux1/noise/train/0014/8f875518961d46eab6e1c1fc4b6bbc1d.jpg,14,437,0.432976
/home/lux1/noise/train/0014/908bc0f75af54c8ab6435d4b58beeaab.jpg,14,14,0.909147
/home/lux1/noise/train/0014/9134e64a9e9d462b9317c8a015d9c587.jpg,14,14,0.316425
/home/lux1/noise/train/0014/93f38d31d6384601a37c8c4283ced2df.jpg,14,14,0.928537
/home/lux1/noise/train/0014/ac82edeaea104ec1927afbb98737efe5.jpg,14,14,0.820680
/home/lux1/noise/train/0014/ca4627e4860942d092720599899095bb.jpg,14,14,0.515821
/home/lux1/noise/train/0014/cbabecb3fbc64cff86d6258d62d5fcc8.jpg,14,357,0.710325
/home/lux1/noise/train/0014/cce7e14a7a224798b2988235981b3154.jpg,14,313,0.250158
/home/lux1/noise/train/0014/cf8c00b3d2614813b19a9f1f84fdae60.jpg,14,117,0.620915
/home/lux1/noise/train/0014/d625a364255b4c29830b5614ff08088d.jpg,14,14,0.891981
/home/lux1/noise/train/0014/d8ce9a5143eb4c689654759ff1d9820c.jpg,14,14,0.432095
/home/lux1/noise/train/0014/e47426d3c2584d60a7dc83cb9b940aec.jpg,14,365,0.192831
/home/lux1/noise/train/0014/fc874b5c6e3943de9f20ad97bfde6f97.jpg,14,14,0.789629
/home/lux1/noise/train/0014/fe65703098ec4f34b45263030be3476e.jpg,14,343,0.483977
/home/lux1/noise/train/0015/013c5b62577e4e56a5d3e023779e4fe8.jpg,15,15,0.898963
/home/lux1/noise/train/0015/09e5f4b72f6943fca9b67c03e2f024d4.jpg,15,15,0.971571
/home/lux1/noise/train/0015/29539eec9b7f4924ae17e4b620c72293.jpg,15,15,0.898113
/home/lux1/noise/train/0015/2d13680815b243c0ae631c239d10db19.jpg,15,15,0.991728
/home/lux1/noise/train/0015/311983fefbb940d0be5b1d8a0d13c1df.jpg,15,15,0.727380
/home/lux1/noise/train/0015/39ff235cfbe542f7ae70bc4baf6d3027.jpg,15,15,0.987164
/home/lux1/noise/train/0015/446c2ef9ef9145828ff4afa01883ccbc.jpg,15,15,0.999973
/home/lux1/noise/train/0015/4bcccc494f424ee7b4dbbc0426c662f0.jpg,15,15,0.998124
/home/lux1/noise/train/0015/5f34880d0d904b7b8855289d3f7062a5.jpg,15,15,0.998141
/home/lux1/noise/train/0015/6e2955dcd99943159712ecdab366050e.jpg,15,15,0.991259
/home/lux1/noise/train/0015/6f4dec13df8a427aa68e9aed78e45096.jpg,15,299,0.227567
/home/lux1/noise/train/0015/76be1096188a42689ffbcc0f2aab8465.jpg,15,15,0.998106
/home/lux1/noise/train/0015/8af8fbe4ad5f4356858023e0a2e612ee.jpg,15,15,0.998381
/home/lux1/noise/train/0015/961a638353e24ded8d56c6874c1349d7.jpg,15,98,0.248949
/home/lux1/noise/train/0015/a2c269b6a6304242b6efc7f33b6f7f80.jpg,15,15,0.999659
/home/lux1/noise/train/0015/b07917afb90548b48dc3e149d1fc96b4.jpg,15,15,0.908542
/home/lux1/noise/train/0015/bc6ead635c3349b3b3546ad35cb0f134.jpg,15,15,0.999372
/home/lux1/noise/train/0015/beb807b0b0d54aaeae2f7b4355b62591.jpg,15,15,0.970293
/home/lux1/noise/train/0015/c2e68d5789d544e3a4b04cc6ab4db200.jpg,15,15,0.999830
/home/lux1/noise/train/0015/ef050e5fa6544d69ad5df42c4c911d2e.jpg,15,15,0.999837
/home/lux1/noise/train/0015/f87fa904f4a646489ebd504a1983f4c0.jpg,15,15,0.998867
/home/lux1/noise/train/0016/16cfc4c9ad234dba8c08cac8dee936ce.jpg,16,493,0.427077
/home/lux1/noise/train/0016/179afb3db1b94d3fafc53209e686f2c0.jpg,16,302,0.581323
/home/lux1/noise/train/0016/22ea228ee70c49c592027ddb28ce5ff7.jpg,16,16,0.890409
/home/lux1/noise/train/0016/24decc0d52d84f229810ce117c69a626.jpg,16,428,0.474400
/home/lux1/noise/train/0016/2ad9cbea6b2b4523978f67740caf79dd.jpg,16,335,0.319998
/home/lux1/noise/train/0016/32e4a2c1f4bc491591d2b857202f7907.jpg,16,332,0.353879
/home/lux1/noise/train/0016/3777dff77f1944f9a09656179db89963.jpg,16,16,0.841394
/home/lux1/noise/train/0016/3eb9d85c6db946d79f6ebc0aa876d5d4.jpg,16,411,0.309376
/home/lux1/noise/train/0016/46b9212de3c14c59836cbf4b4b178d7b.jpg,16,16,0.460714
/home/lux1/noise/train/0016/4e245ff4df9e40419d9e7470afe43e91.jpg,16,16,0.804971
/home/lux1/noise/train/0016/52468ead74bd4da5ba8c4ddce0c2c583.jpg,16,16,0.997571
/home/lux1/noise/train/0016/7334b635d8c8407c8461317363301594.jpg,16,386,0.611877
/home/lux1/noise/train/0016/8dd8991e86c24c18a9618880e2f6e37a.jpg,16,491,0.182976
/home/lux1/noise/train/0016/98ed103e7d0d4f01830c3a90e21ffc09.jpg,16,399,0.339279
/home/lux1/noise/train/0016/a95171789ddf48b199b523f76de193c7.jpg,16,16,0.945855
/home/lux1/noise/train/0016/b11aa1f1634c41dc8082685a0c795f51.jpg,16,371,0.580453
/home/lux1/noise/train/0016/c2a1b11810754bd4ac491a1c485d9454.jpg,16,73,0.344334
/home/lux1/noise/train/0016/c4a97a79f25d4285b9e3bc64d83ba26e.jpg,16,16,0.837317
/home/lux1/noise/train/0016/cc2739270d9b4326aa326856ad120983.jpg,16,16,0.336566
/home/lux1/noise/train/0016/db4a8d86e4234d4cae4ace3595c9880b.jpg,16,61,0.421280
/home/lux1/noise/train/0016/e07c581e4ed04d7785d77bed87a6828e.jpg,16,357,0.145156
/home/lux1/noise/train/0017/01e68755ee43420d9dc79640e437bdf3.jpg,17,17,0.434715
/home/lux1/noise/train/0017/05b850de3d4b4c03bab292dfffaf2cd1.jpg,17,17,0.710729
/home/lux1/noise/train/0017/068da2f250494995b5cd190e08c88610.jpg,17,17,0.857220
/home/lux1/noise/train/0017/11c57424a0e84470bd49b653d37f31ef.jpg,17,17,0.601920
/home/lux1/noise/train/0017/16afd9e1499740df8a5ba0b891156e03.jpg,17,17,0.912972
/home/lux1/noise/train/0017/26f6ae63da5a43ffa8b653e78ee13b26.jpg,17,486,0.805696
/home/lux1/noise/train/0017/2a61fb0dc0b644e9bb5707c968fda42e.jpg,17,17,0.727763
/home/lux1/noise/train/0017/3c93b8c9cd03459888d4e9294e0d50e8.jpg,17,486,0.616595
/home/lux1/noise/train/0017/5448e896edc14f92a5b42a7440f58148.jpg,17,17,0.705616
/home/lux1/noise/train/0017/62af15ed29924838a7c5f32d6aa19cee.jpg,17,17,0.947605
/home/lux1/noise/train/0017/6ee7741501ef4d52bd9bbd23b81d19fb.jpg,17,17,0.972458
/home/lux1/noise/train/0017/79e1e410bc1346e6808576e052b74b2f.jpg,17,17,0.522234
/home/lux1/noise/train/0017/8fcc9a1a1c6b420d8b33aa67fdeb4836.jpg,17,17,0.741212
/home/lux1/noise/train/0017/95b53b3859c0413e918716f2889a12ce.jpg,17,17,0.738096
/home/lux1/noise/train/0017/9a9a00b766eb487786e7104e4942a072.jpg,17,17,0.893430
/home/lux1/noise/train/0017/bed66411974f461898e9f0fc952e3ca4.jpg,17,17,0.724085
/home/lux1/noise/train/0017/c6b1c22d4d5d44abb1011e14c9f7067e.jpg,17,17,0.722343
/home/lux1/noise/train/0017/cefe65f5dcca4fdc988b103a73d807f8.jpg,17,486,0.732230
/home/lux1/noise/train/0017/db1944d8a03c430aabb9da94ffed113a.jpg,17,17,0.661900
/home/lux1/noise/train/0017/f05f30ddce00414ebaed8357df873982.jpg,17,2,0.087687
/home/lux1/noise/train/0017/fbc50f608ab441ba8266a0d797957e68.jpg,17,17,0.504997
/home/lux1/noise/train/0018/049f403e8f664e07af6df93139982fec.jpg,18,18,0.940373
/home/lux1/noise/train/0018/09770b26f9c14c38809833e1719cf5de.jpg,18,18,0.988804
/home/lux1/noise/train/0018/1046eaf624de4b22af99eebc72f0dcb6.jpg,18,18,0.567653
/home/lux1/noise/train/0018/207bbb3895a644aba00d60ba2d448472.jpg,18,18,0.851264
/home/lux1/noise/train/0018/2b3593193ac2487cb730d1987412947e.jpg,18,18,0.872774
/home/lux1/noise/train/0018/36f3df4695f944ebb03d7e61eaa94932.jpg,18,195,0.791903
/home/lux1/noise/train/0018/3c928ec65b13423dbfb5af7809b94d4c.jpg,18,18,0.915599
/home/lux1/noise/train/0018/58a459d0905c4a8b9fea6bf0ff421502.jpg,18,453,0.729214
/home/lux1/noise/train/0018/7047f72d484d467bb2727779c8c52061.jpg,18,18,0.986598
/home/lux1/noise/train/0018/739befcc71c04a2fb01532cbc692282c.jpg,18,453,0.501064
/home/lux1/noise/train/0018/7ada4b4a18f140c69d0f8db741067e18.jpg,18,18,0.972852
/home/lux1/noise/train/0018/7c5373edc0ce4cc081dc6d89540d01ad.jpg,18,295,0.424357
/home/lux1/noise/train/0018/7c7fd3577746479ba419cacb02a1e5cf.jpg,18,453,0.573661
/home/lux1/noise/train/0018/7fe68e9bc10c4c4aa55e833094f0f3b9.jpg,18,18,0.629398
/home/lux1/noise/train/0018/82d738f0bde744598bc193eec65221de.jpg,18,18,0.747450
/home/lux1/noise/train/0018/89d5c948c9ed4bdaab197c56b76ad143.jpg,18,18,0.922792
/home/lux1/noise/train/0018/962d32af0b38417e82adebad1a86a33a.jpg,18,18,0.934981
/home/lux1/noise/train/0018/9ff6cb7416034ed5ba2a4c6dd0f27985.jpg,18,492,0.138805
/home/lux1/noise/train/0018/b2863931585a48cba952aac2bebcf18a.jpg,18,18,0.841788
/home/lux1/noise/train/0018/c501cc287afb4e0ab61744a19bdc2a0b.jpg,18,18,0.453312
/home/lux1/noise/train/0019/01ada57cfe2d49da8ed5762c2702c765.jpg,19,19,0.775517
/home/lux1/noise/train/0019/0fce96cf27184e188a3d238d4f4f93f4.jpg,19,19,0.999380
/home/lux1/noise/train/0019/505a8bcf9fad4c328f5ae043fe89d9e7.jpg,19,19,0.999076
/home/lux1/noise/train/0019/67f0b0a9ebd34872bec8408d79bc6a26.jpg,19,194,0.260256
/home/lux1/noise/train/0019/68b2f8086aef495f86323e343bddb2b0.jpg,19,19,0.975030
/home/lux1/noise/train/0019/6f07a28fc6d14060828ad9363df148ff.jpg,19,308,0.679961
/home/lux1/noise/train/0019/793b4b55b00146638ea6663b699193a5.jpg,19,19,0.951096
/home/lux1/noise/train/0019/7e3841cddc9749908590b2296d4fdca2.jpg,19,19,0.997889
/home/lux1/noise/train/0019/88ba9d1aad1249f3aed1b962cd1e861c.jpg,19,19,0.991863
/home/lux1/noise/train/0019/95b3e9bf1bc2422cabd0f959b99a58ac.jpg,19,19,0.930037
/home/lux1/noise/train/0019/980cb48685314938a7af7e87ab985b07.jpg,19,19,0.987414
/home/lux1/noise/train/0019/9bf8eda12865479f8e6f87ad48293f45.jpg,19,19,0.952903
/home/lux1/noise/train/0019/9e2af44ece07488394ba97fc5d83a367.jpg,19,105,0.502819
/home/lux1/noise/train/0019/a706a13217cf4baca180dfda87215431.jpg,19,19,0.948081
/home/lux1/noise/train/0019/b2d6f3608a8a47eab32d6701abfa4a88.jpg,19,19,0.842143
/home/lux1/noise/train/0019/c15944a74f7a4c7485906055cde1b32a.jpg,19,468,0.696089
/home/lux1/noise/train/0019/c811b63a61fe4f009a81e5be589708e2.jpg,19,19,0.999106
/home/lux1/noise/train/0019/d1f3c3b0bb0a4038a525f4eb9937e874.jpg,19,19,0.832151
/home/lux1/noise/train/0019/e9f9244cd59f449da603050e02265cba.jpg,19,468,0.723638
/home/lux1/noise/train/0019/f34f4a05d07243f1992c6fc9f8796462.jpg,19,19,0.998418
/home/lux1/noise/train/0020/04e2b0d699214bebb23f3ecbf2bb0fe7.jpg,20,20,0.346379
/home/lux1/noise/train/0020/2681990679404313aae677259a24a20c.jpg,20,20,0.852008
/home/lux1/noise/train/0020/296c420a529041db85a05afea1e0c6a9.jpg,20,20,0.758725
/home/lux1/noise/train/0020/3bace2a740fc49588de942991771a06e.jpg,20,20,0.570318
/home/lux1/noise/train/0020/45f7d00233d34dd0b3c5b09a0c9f09d7.jpg,20,20,0.922078
/home/lux1/noise/train/0020/570d2f1a62db4309a86dc926d26e3b01.jpg,20,20,0.909471
/home/lux1/noise/train/0020/58c4f2c18f4d48ccb0ef8d6e1516ff3f.jpg,20,20,0.503875
/home/lux1/noise/train/0020/60cf91151e094eeeb83123ed946a4d4e.jpg,20,20,0.932505
/home/lux1/noise/train/0020/7fb418a120e24d4b848a93abd870511a.jpg,20,20,0.947576
/home/lux1/noise/train/0020/8b299e6292d2452ab32625d9e54270a5.jpg,20,20,0.952963
/home/lux1/noise/train/0020/a3afacffbda745ccbf2b9dfcc7f0360c.jpg,20,20,0.868908
/home/lux1/noise/train/0020/ba1950a39b3344b08a00a0858b498c90.jpg,20,170,0.245616
/home/lux1/noise/train/0020/c5e5e8f2b1c048759a5816c2271378f6.jpg,20,20,0.946683
/home/lux1/noise/train/0020/c6c3543bbabe420fb1f56e1e972ad3ed.jpg,20,20,0.995379
/home/lux1/noise/train/0020/ca10945eb7154b1a9fc65d808f8abced.jpg,20,480,0.529796
/home/lux1/noise/train/0020/ced1fc14c80f4ab79b9558efbe443290.jpg,20,20,0.512598
/home/lux1/noise/train/0020/cee264ca69594f14b89f5659fa9aa973.jpg,20,20,0.979449
/home/lux1/noise/train/0020/d04372884e7848048a653275c5eacf40.jpg,20,20,0.978531
/home/lux1/noise/train/0020/dc28182769ae4d54a9d9800ffce0f665.jpg,20,73,0.841708
/home/lux1/noise/train/0020/dd3c01488e5d4d3a8b7ea1b76f0dbf5b.jpg,20,20,0.925459
/home/lux1/noise/train/0021/0d00eadec886484f8b9788b5d0f75b52.jpg,21,130,0.546613
/home/lux1/noise/train/0021/20523e260a174260a572965834764010.jpg,21,47,0.435545
/home/lux1/noise/train/0021/3b195dd569e14aca8b18446578592686.jpg,21,279,0.182899
/home/lux1/noise/train/0021/5d5b8b7b9aa04b47a1fa5468a9fb2e52.jpg,21,21,0.883037
/home/lux1/noise/train/0021/827c121ca5f24d2fbbb23f13ef9af605.jpg,21,462,0.837937
/home/lux1/noise/train/0021/8906c6eb2a2349b394ab3b810b80f62f.jpg,21,228,0.123500
/home/lux1/noise/train/0021/8ae9409ffe9a4ff09c3d21f31f3ad61d.jpg,21,493,0.892149
/home/lux1/noise/train/0021/91592e738c99449ab04efcae38e3aeee.jpg,21,21,0.402136
/home/lux1/noise/train/0021/98bf5467a46046068c6bf57f7c4b403c.jpg,21,21,0.145974
/home/lux1/noise/train/0021/9a94088b001141b7ad846b1d41b6552b.jpg,21,303,0.571232
/home/lux1/noise/train/0021/a44c7e88ceec4cc590739acc7450def9.jpg,21,192,0.276438
/home/lux1/noise/train/0021/a50a110b5da344778079496fb94c8dd8.jpg,21,21,0.343044
/home/lux1/noise/train/0021/aa320e9517d244b18019ff0ad7b19e53.jpg,21,21,0.809323
/home/lux1/noise/train/0021/b1c35649897e46168a5eb55a883c7165.jpg,21,283,0.704684
/home/lux1/noise/train/0021/b4f2b68878604ca891af251d26bad66f.jpg,21,428,0.540814
/home/lux1/noise/train/0021/b852800935404c20924b62adab89a96e.jpg,21,21,0.805243
/home/lux1/noise/train/0021/bfa466803f8f486f9a559917fe8449e0.jpg,21,21,0.758866
/home/lux1/noise/train/0021/c73e891c717e461b91d25212ad9beded.jpg,21,47,0.984191
/home/lux1/noise/train/0021/ca0997fa3e104c9cb8018b49a73295dd.jpg,21,423,0.444384
/home/lux1/noise/train/0021/f92bb9e4897345b5bf76c26d9d7bf1a5.jpg,21,21,0.647183
/home/lux1/noise/train/0021/fddbdd26004649c7aa828bba7d531086.jpg,21,64,0.748161
/home/lux1/noise/train/0022/00f66e8e98a7406dab8b570cc26f6898.jpg,22,22,0.993847
/home/lux1/noise/train/0022/083d10db7c5c46f3962dfbeb3e1b0f58.jpg,22,239,0.409134
/home/lux1/noise/train/0022/1e08f3183e0c4c8a847e11bb1451693a.jpg,22,22,0.978246
/home/lux1/noise/train/0022/20c452683ba74d298dc33aa0bd996c3f.jpg,22,47,0.626617
/home/lux1/noise/train/0022/37b20c7a001948cbac7e7610e45c7681.jpg,22,22,0.418198
/home/lux1/noise/train/0022/52f3787a6a1440ccb8bc18bac52a63ac.jpg,22,22,0.987466
/home/lux1/noise/train/0022/5a840a3f643943a690f70eb5893eb437.jpg,22,22,0.615514
/home/lux1/noise/train/0022/624b99ee151a424d9f12b600ac985f3e.jpg,22,415,0.201646
/home/lux1/noise/train/0022/6b873b07936a45eb83b7ef1b67f44746.jpg,22,22,0.999482
/home/lux1/noise/train/0022/7f4fd21354704839b9c34db306807349.jpg,22,22,0.875884
/home/lux1/noise/train/0022/8465db7545d84992a8f7b6768c87d4f2.jpg,22,22,0.987466
/home/lux1/noise/train/0022/9a9161ccfd6149b1ba2b8e5039d7dd7b.jpg,22,22,0.974419
/home/lux1/noise/train/0022/9fdefe34626b45b2b9987a9d26ab1e3c.jpg,22,22,0.977647
/home/lux1/noise/train/0022/ac6fd37dc9574b1180cf09f031734543.jpg,22,21,0.305716
/home/lux1/noise/train/0022/adfc046c9f504b1abf544e32dc20b9cc.jpg,22,267,0.342013
/home/lux1/noise/train/0022/ba232c574d6c45e6af16635f84353a69.jpg,22,49,0.459886
/home/lux1/noise/train/0022/c3615b5958d343ec9d66d30ea8578e13.jpg,22,22,0.997450
/home/lux1/noise/train/0022/c5a44c3a44884e8a8b18399784fb6dff.jpg,22,22,0.961338
/home/lux1/noise/train/0022/c9f5e69249f54d0f8d01ea82c32c99ae.jpg,22,22,0.934996
/home/lux1/noise/train/0022/d43d2781cbf648a599b35b48a914c1b6.jpg,22,22,0.998307
/home/lux1/noise/train/0022/d562f2a99a6048efb8e0a18757fffecf.jpg,22,229,0.343240
/home/lux1/noise/train/0022/fb3921f31e15475894144dadf079021b.jpg,22,22,0.973521
/home/lux1/noise/train/0023/0165ab4cd67842bd83f7d738434fc06d.jpg,23,358,0.664195
/home/lux1/noise/train/0023/08366d34c98049e39bd1626f23f662ba.jpg,23,457,0.476951
/home/lux1/noise/train/0023/1a1c22a6503f4dacb47e967367808305.jpg,23,23,0.969830
/home/lux1/noise/train/0023/1d762a05581e408c8a26f8b02194b956.jpg,23,249,0.271130
/home/lux1/noise/train/0023/26ee86bcf1b04e439c955032979ac985.jpg,23,23,0.826799
/home/lux1/noise/train/0023/29d74b0af9ea409ca961316135f16120.jpg,23,197,0.401477
/home/lux1/noise/train/0023/36cfb6fd1e0f46059a3fd94707bfe2d5.jpg,23,23,0.521933
/home/lux1/noise/train/0023/4925e043f7c24f97a6a4e5e9b5488117.jpg,23,23,0.970420
/home/lux1/noise/train/0023/4ca1670236dc45e2bb1743b41a1070d0.jpg,23,63,0.862832
/home/lux1/noise/train/0023/6bc61fea0dbe474c8ac6935fff7b6e9b.jpg,23,15,0.410752
/home/lux1/noise/train/0023/6fb5aa8e52484224ac42a6b47f101b47.jpg,23,23,0.850608
/home/lux1/noise/train/0023/77d90352ff88440eada8873d3aa2b906.jpg,23,233,0.665061
/home/lux1/noise/train/0023/7835044c5913403faed2e189f3992b07.jpg,23,23,0.492160
/home/lux1/noise/train/0023/8447076f9ee34ad4aed17caeea9e8b6a.jpg,23,143,0.366897
/home/lux1/noise/train/0023/8dc9afa356774e1188ca793e13e93efa.jpg,23,23,0.761287
/home/lux1/noise/train/0023/a60122878b8a4ca9ba58b3074d714afd.jpg,23,23,0.899786
/home/lux1/noise/train/0023/ae1ac351951f4a0684acc6c0504ba387.jpg,23,437,0.653142
/home/lux1/noise/train/0023/b254eb5c35e54674bf9403b57f886199.jpg,23,23,0.727445
/home/lux1/noise/train/0023/b2ac4af369494d12bd54405e1dd02821.jpg,23,413,0.438106
/home/lux1/noise/train/0023/cc6ccce555af497b8f79617d0281baf0.jpg,23,181,0.493659
/home/lux1/noise/train/0023/f372e0f1869f41f59dd7e4af53419d01.jpg,23,358,0.682841
/home/lux1/noise/train/0024/190955e2386a4f559b9f56660b732f9a.jpg,24,24,0.964166
/home/lux1/noise/train/0024/436527ead0374afba6ecf4713705d98e.jpg,24,24,0.990258
/home/lux1/noise/train/0024/4399ec91711e4ab88ab9fa61eafb8c37.jpg,24,24,0.517701
/home/lux1/noise/train/0024/671549f7f2a54dd39ed4e34446802d48.jpg,24,24,0.818144
/home/lux1/noise/train/0024/6a44c1f5f84549e890c4f53f1642dd27.jpg,24,24,0.993014
/home/lux1/noise/train/0024/6b7c3ea5ab944dba8d7995ba97b1dc48.jpg,24,24,0.653344
/home/lux1/noise/train/0024/704ee545c97d47b8b0ee5ce3c5aa92f7.jpg,24,24,0.973972
/home/lux1/noise/train/0024/76f3b074e12648198e169d7f7af6be4b.jpg,24,24,0.999394
/home/lux1/noise/train/0024/780466c448c24bf78e5c95b184d7e5c4.jpg,24,24,0.999862
/home/lux1/noise/train/0024/815a66f403294b6db2e6c6c67a903969.jpg,24,24,0.982307
/home/lux1/noise/train/0024/9d4f3424ae114ff9a3947b0c46f6bcef.jpg,24,173,0.363933
/home/lux1/noise/train/0024/a1d062831756424d8f9eacd5423860ad.jpg,24,24,0.894518
/home/lux1/noise/train/0024/b3fdf7a685e84ac1b58e1fc7dfbd746c.jpg,24,24,0.763615
/home/lux1/noise/train/0024/bc14441edede41ae893f70adf8564d4d.jpg,24,24,0.950069
/home/lux1/noise/train/0024/c32e6b2b9d88426081cb896163c23d3f.jpg,24,24,0.998899
/home/lux1/noise/train/0024/cd4ad2c57e404adba093513384dda0d7.jpg,24,24,0.633642
/home/lux1/noise/train/0024/d1800ca7174a40689dc875c5112e5954.jpg,24,24,0.951809
/home/lux1/noise/train/0024/da1bdf22798a43239619e2ef4721d054.jpg,24,293,0.807090
/home/lux1/noise/train/0024/da95c642d6b14308bbea9e20da608cf1.jpg,24,24,0.978756
/home/lux1/noise/train/0024/ff913c1549db45fe87559054a628f7f2.jpg,24,24,0.996583
/home/lux1/noise/train/0024/fffc26eac82b47658870702a49df675f.jpg,24,24,0.664425
/home/lux1/noise/train/0025/03319baf4cd64757ac1bbda6f0d6ef09.jpg,25,25,0.994336
/home/lux1/noise/train/0025/0c716ee6974f4351b9b8efcce6e92495.jpg,25,25,0.990904
/home/lux1/noise/train/0025/0c7eb04cdb704dd599160e009d6c128b.jpg,25,25,0.975976
/home/lux1/noise/train/0025/0e2995a37c8f46d2808e72f2244f767b.jpg,25,25,0.963288
/home/lux1/noise/train/0025/11db63aa3177486dbe3eb8d3eba7bb8e.jpg,25,25,0.945786
/home/lux1/noise/train/0025/11e4a27fbdcc42ea885f5fa9e7395577.jpg,25,356,0.519993
/home/lux1/noise/train/0025/1e549a806c8e418e9794e7b3bdde6cc7.jpg,25,327,0.762243
/home/lux1/noise/train/0025/367ff5e1946349be9342d8a704dc7252.jpg,25,25,0.883155
/home/lux1/noise/train/0025/37eb62d631aa4b5da4333de628620419.jpg,25,25,0.972140
/home/lux1/noise/train/0025/44aa27f55dc14186adbc3f4dfbabd4ae.jpg,25,25,0.990497
/home/lux1/noise/train/0025/9aea4651c8ae462cb4d856393e8f4cfc.jpg,25,83,0.625874
/home/lux1/noise/train/0025/a43eccae97314287807f7a1bfae3981c.jpg,25,25,0.990743
/home/lux1/noise/train/0025/a7ed1ee899644834aa5b90242bc4cf12.jpg,25,25,0.966333
/home/lux1/noise/train/0025/abda0aedbb854fb9965fbef68865d98e.jpg,25,25,0.602969
/home/lux1/noise/train/0025/ac7a6b4f8c474d118a84ba288ce1e4f0.jpg,25,25,0.850843
/home/lux1/noise/train/0025/b401c16272d6473f914f439d973dff60.jpg,25,25,0.863880
/home/lux1/noise/train/0025/b9702349a85c4e059346a9608d212ad6.jpg,25,25,0.935073
/home/lux1/noise/train/0025/c1553115abe741a08a8b75c039409abc.jpg,25,25,0.974164
/home/lux1/noise/train/0025/cab000a874374a6eb33c5258ec14edde.jpg,25,25,0.934257
/home/lux1/noise/train/0025/f618291bf8c44884a4357147ee581bbb.jpg,25,25,0.997790
/home/lux1/noise/train/0026/16c4cba9855b4cd398664d0644a54d43.jpg,26,26,0.359769
/home/lux1/noise/train/0026/1a6c488c92994254a493a97f19242873.jpg,26,26,0.983172
/home/lux1/noise/train/0026/1b511119b46c44b3944a08e1f5920084.jpg,26,36,0.098575
/home/lux1/noise/train/0026/1dea64211bcc41a281b53ad3b2ad1165.jpg,26,406,0.776808
/home/lux1/noise/train/0026/1ef32ef5bf844aee9c12efa413cc23bf.jpg,26,26,0.510947
/home/lux1/noise/train/0026/200ac55e4c3a48ce9aeca7315576a03d.jpg,26,26,0.994262
/home/lux1/noise/train/0026/3afbd30793d149c2b1d1655527398a13.jpg,26,269,0.996128
/home/lux1/noise/train/0026/460711fd07c743f59eb1a384e8ca5d3e.jpg,26,26,0.998322
/home/lux1/noise/train/0026/4807730bb9b44702866e0edfb2507b87.jpg,26,26,0.691572
/home/lux1/noise/train/0026/4dc3618539784fb482ddfa09b0edf05a.jpg,26,26,0.944758
/home/lux1/noise/train/0026/7e2afde911954c178641ecbf260f68e3.jpg,26,26,0.930967
/home/lux1/noise/train/0026/9693b7ddc85c4e568a7cf0747d682acc.jpg,26,269,0.820059
/home/lux1/noise/train/0026/aaa0f4e2c1314c6a9f99bba590c12d2f.jpg,26,26,0.984823
/home/lux1/noise/train/0026/b685a7a7932347a0aef036def6945830.jpg,26,26,0.408325
/home/lux1/noise/train/0026/b77b0eada7394419b43a672dc6381c07.jpg,26,479,0.890209
/home/lux1/noise/train/0026/cd63c7e0764246debfbcbab7874f278f.jpg,26,26,0.763847
/home/lux1/noise/train/0026/ce2472e9848e4f6384f8b014f66bfae6.jpg,26,26,0.936241
